1000 2000
149 654 40.43410435156448
232 948 47.83762999900266
23 914 27.918731704151085
117 142 70.17853869416919
551 784 77.11310295333763
597 728 49.14808871062744
352 651 45.448220567702975
645 814 13.575528878800215
482 697 21.50547225647781
87 899 42.63877420095812
4 848 17.290691017725862
140 594 96.40658246838991
164 505 19.499873971971805
392 684 72.24501257011563
812 911 87.13611300549124
55 204 7.7772584741662625
28 606 42.19106910244579
268 863 17.033229167202073
439 792 84.49161349659738
7 598 8.622757803026012
257 894 39.594822694010155
235 579 33.10837888235191
257 404 82.81787372220843
611 777 76.95397505996037
613 709 95.95832030398529
449 991 27.48632183065212
393 658 10.458512547706418
20 458 81.9956219009211
558 661 53.60602204770604
255 430 46.55279739208295
795 851 61.56989278895153
156 293 23.789017063024517
12 374 15.683250403581935
35 93 63.64866400389449
203 732 56.935488322475685
365 790 65.14616306877254
7 171 83.20537134162504
77 952 96.44290938455958
525 846 67.70592856552177
262 629 9.744895892729232
612 652 34.76133494239977
270 276 55.88860232182709
32 328 93.01661490329293
412 517 20.716055885727837
35 565 9.133861643860723
365 540 45.10808265644096
215 329 95.89781656752702
337 854 16.887070187223017
86 333 94.9699571305787
571 916 74.84190214031881
279 782 55.537646287976216
390 624 65.13476010055868
644 773 71.15462738914069
282 941 84.37128382147804
310 664 45.330205286355834
461 491 45.58716603961628
109 270 61.187431077707735
14 145 51.492433557678964
285 906 77.20395797576042
263 347 76.61461107112521
166 686 56.41004919499916
825 879 25.251461878338635
158 498 79.01856803010317
475 603 99.60952688959858
39 663 50.73960650773178
250 899 25.711385279750612
577 714 3.109300196824853
4 840 25.704439477079884
710 974 10.23894789847226
376 833 84.18661558951972
11 515 89.65208680922574
240 357 97.51428605231787
814 915 73.99191010256514
651 746 6.722863612254138
201 232 98.72122695852343
186 314 68.41036197680599
14 987 62.45742022894249
294 619 12.315743128023078
89 656 24.01540357509286
175 757 98.92428031697892
448 890 82.14463743257559
74 413 10.635704244637129
171 453 49.8018128550659
204 255 37.413416874744584
26 460 60.781242680465134
681 923 98.69313278357811
46 706 8.128340160017558
690 725 2.2003436250263873
36 268 89.84062094626373
91 952 19.66116286675045
884 946 20.44605512474512
272 834 33.317581215400935
410 476 92.0470805460952
583 611 29.762416537901903
87 933 5.8803977257175335
177 431 74.38057938509414
483 520 21.702973744509407
744 931 85.46600880613488
124 659 18.904852510193567
23 538 64.07968285588453
399 688 18.974651954521217
232 486 50.296170256231456
575 909 19.004005066831695
739 809 79.7683470022426
854 958 62.28808104813136
516 808 54.66408587848234
143 330 8.494713066816068
566 624 88.71076297536554
224 775 88.26695384041592
106 696 12.374902134829087
28 303 23.00371488779939
119 486 55.60596026642749
402 629 70.83128915619254
90 942 5.728299200754629
570 959 5.266145271457963
537 600 39.815648390313235
337 545 59.24378039208435
359 601 91.16785521335046
156 787 13.630285473757395
164 756 24.770179946515096
166 925 43.922823507755155
107 506 86.06608253415713
179 700 38.20201246038312
902 983 4.8342157073734615
715 830 6.7931915902230315
385 864 1.7602130471591422
171 439 13.669221825861992
96 257 67.15051914437669
356 872 72.35316425893856
21 837 66.38900107932126
720 779 59.815012218696026
140 430 78.99569417384726
510 540 99.65274357269845
514 845 26.72114744443156
464 600 45.395314481099476
63 842 18.473907171530733
178 844 14.928013838481203
881 885 23.488866080710434
58 82 3.0951779383661484
289 367 27.118292827143435
56 938 24.48914275224521
679 870 22.31987377481769
593 713 42.569922633253945
85 234 73.95154602447516
9 738 2.2335267032503525
533 717 18.88534179992503
460 825 35.833086843502315
508 605 36.148791051910955
66 256 58.453286916828226
559 614 14.404758532537658
166 585 54.926915808642605
57 901 21.01898225884583
671 927 56.12687633429643
285 740 73.71281442821807
397 934 15.210967338151013
394 700 36.715602955264636
240 654 2.765730291265559
61 538 86.49427917554661
152 498 14.788186271686886
309 514 40.0510551227046
395 772 3.5906466056399315
279 847 74.04540167200558
58 848 48.437953058463755
196 685 78.00463408415249
582 704 35.90266233020943
15 472 5.728361257474675
220 443 56.23247387651886
207 981 63.672765318291454
79 414 52.294270654427834
114 830 20.40894591731065
409 978 65.52913558200795
356 876 63.60221748912887
29 188 22.238094022723903
373 650 70.84312894373481
148 304 91.55903023790155
84 633 26.15155133894487
167 812 67.54534338242335
371 730 67.67358088435508
119 132 36.0639655589308
702 845 53.2423195496063
296 696 73.8132832579714
245 729 66.29023682618858
40 962 60.664911941613525
84 244 70.59127181548828
795 873 59.705872183357876
442 673 21.695658990452454
443 679 39.62277537461204
902 992 92.2585792901143
239 261 23.931760958832513
221 836 53.43668091311004
23 571 63.988228916009746
316 419 33.588518514378855
666 833 35.785338481552536
157 689 38.122122269120254
728 909 87.16191369866941
173 887 2.7821967522445474
58 900 23.509001754756092
572 822 67.93086495599437
273 652 68.59577774972304
801 903 64.8820995441309
26 687 74.63495847319895
580 848 19.95412687255217
316 995 39.31126415094886
279 784 29.889683990471372
344 637 39.96547350205792
553 875 26.781600403520248
180 787 51.72301136220809
307 731 15.386582721816973
158 573 51.305742105212275
51 912 49.53904083372895
526 708 19.274341795304586
136 558 79.19777077155355
648 963 31.823065690524086
923 931 57.8552922888918
501 900 90.6796825172693
9 162 51.812240140224624
528 871 94.92005160711166
883 930 9.126921521937446
567 832 42.55838430852295
553 925 95.53854308936846
344 940 71.49332991446768
89 403 38.893689618557346
667 816 67.06687449933517
580 907 11.451201223705366
464 655 19.326538214392
774 976 71.22442904842718
305 549 80.55030789564702
74 595 23.82182207327292
11 541 48.503064928361006
565 973 46.86744132212575
230 637 34.788684094031105
127 820 42.14558164619045
68 492 98.54964898241244
567 711 82.19054144037186
32 289 8.906606259403507
479 653 25.157935823977322
571 891 63.18690050345929
158 874 99.8911728854063
132 884 68.53149811283524
326 438 1.3361114002422587
54 240 1.1272972332973707
113 585 45.10069823006096
63 74 14.898696945574827
88 661 55.01736965303708
273 947 18.243472395103463
536 910 8.382063224494633
426 584 65.99538032590853
164 634 19.32200613526199
120 759 15.247855060607318
259 583 71.3584591156616
260 267 20.424143377377433
233 540 38.04467186486641
10 459 43.780186275862164
880 902 97.1440484027506
137 643 12.797869177268932
314 970 28.372046918725314
478 749 97.06551484461288
420 440 80.64158804174262
154 653 55.68685250729073
706 883 87.34508106799309
484 776 84.3479335306763
191 468 74.13429173370119
250 771 73.33715518221943
69 149 36.84301904476643
434 892 55.804804572942615
643 651 70.1494228305651
177 179 93.04769640140876
298 614 83.8458920313419
362 828 75.44256003941463
579 774 85.93898661745517
595 844 4.320126046345852
162 300 73.29983694604033
59 488 79.49908053834584
305 950 38.41708223520837
396 639 17.199054181024703
68 914 34.98982687146761
263 716 42.981899006310236
62 426 45.73973146904962
284 585 73.96115992734683
749 878 42.228643975110614
722 953 57.25055450339739
865 917 48.49937740531013
388 419 19.172808840834726
491 677 51.771564622773816
99 236 45.631064069718406
471 632 90.20065628614233
530 855 78.00240109495526
96 879 28.569353189963802
567 713 91.87629849925624
796 823 60.580728954156776
459 504 27.49332111519806
206 411 71.28862599106809
430 632 59.95613067096777
341 721 17.526746933962453
350 927 3.8338512251796226
517 748 21.99762364516268
187 627 89.61586318397711
231 344 11.048800870634269
649 652 88.27327194281894
406 778 25.563926767743823
342 809 16.70524729163339
765 778 45.21613563814235
210 831 37.49168775644465
159 650 1.047734957389304
546 856 78.99617070375096
700 853 88.84938273847888
214 717 36.05742671599817
264 603 51.672699536428915
619 677 92.18646566085006
590 986 40.50201578340453
32 839 63.74331523125994
325 363 85.22061260977155
57 952 26.15144738319801
454 866 27.47964218378405
2 347 22.628108559170894
306 323 31.224854241237193
506 854 84.17991602073987
202 683 24.131094349856774
3 657 14.296039467811882
471 609 59.512652094862936
527 725 10.538223062949513
423 837 42.31973316211708
182 974 60.03605872576777
143 312 78.43034160143125
164 796 62.23561109365447
696 913 9.048100260058725
387 512 56.216066661060395
88 816 10.48745033420394
30 872 59.21720836547797
226 683 19.688621097041597
324 464 65.65786724972553
543 635 76.98760600987646
540 650 17.99230850187136
261 424 49.92133096825003
245 843 5.557979358685643
652 976 42.49943316170947
124 146 47.25486565844777
137 755 59.243722208625
74 432 41.00874187242433
734 802 73.39979211423982
196 575 10.431661168797143
519 832 65.86084938803786
501 558 38.79231151560862
597 767 99.323415821506
82 368 84.32612700958077
95 680 85.00950433804024
534 669 31.765332917180274
166 391 84.76342718443865
715 801 32.406608102028514
354 872 64.53436368199053
168 450 93.19254246293785
393 927 17.200860510186704
62 290 28.148655912915906
506 862 2.269024127384775
228 281 63.43758224657924
408 474 90.31481956489233
625 828 30.136220193188397
92 605 64.7955932153394
557 613 69.65964699593036
541 643 45.680920552330285
277 589 5.327980388249945
50 585 52.186936033760034
98 297 42.55784636375497
329 547 19.18228399688539
161 167 37.38798082693684
77 733 24.771771055083597
274 660 38.257007490108435
459 936 32.828232570764385
374 760 88.21350106830096
160 471 18.159120811369075
704 803 40.32609581268299
580 972 26.566243753302896
98 578 98.1518487235827
185 500 60.987963980279375
667 728 25.7019665154159
190 227 65.50719163338313
30 501 63.854537991541086
27 335 63.944104178445976
92 630 92.85241746280256
498 581 3.7068067435322876
153 799 72.3221589704841
0 667 82.39009119322861
552 955 86.78310250400584
148 422 95.13984504801174
482 684 15.239860179453714
104 618 75.33532866457506
75 190 47.13700426807084
677 933 78.79580031682278
297 670 4.381232514978686
224 227 92.24302660633653
275 701 58.52958794901708
764 894 77.91588914172286
474 767 77.46263392980752
358 515 66.9159703992086
129 264 44.61902026165557
80 345 61.220648275684766
609 864 87.78962876751865
666 784 10.148716912305767
632 839 57.77945940624849
359 871 8.676524201331745
39 235 18.964966581818626
668 812 52.682563355983255
647 782 36.62220017936051
566 666 74.44647024290266
384 741 91.43866518001363
444 637 41.15923223385515
302 644 47.049151340856454
144 577 26.251530376789617
387 664 4.446908754686041
313 500 50.90012993807027
80 394 65.77714305952306
347 551 10.249854215681884
147 592 26.695696927842754
895 934 32.22525390162363
509 617 10.187801137343056
222 611 29.60951316867404
213 438 37.499293755625054
223 644 12.10654667560704
865 900 5.485658167775157
505 892 89.42644001506676
294 698 64.77587505161955
221 352 69.5062429538806
568 594 21.46955227615484
193 713 85.15677495551631
787 856 1.2397953047034567
119 308 68.1802751468358
625 741 16.400119731104525
410 975 94.69777393511023
97 160 57.94715564284875
223 953 68.49584109639787
19 416 93.45065445211014
51 77 3.2329282699313286
525 755 27.428331094454776
222 991 15.006981988812548
551 815 91.57878603112705
330 510 32.64815142633189
261 952 3.6966886113518083
46 490 20.46373564318867
28 899 88.55861948628642
205 279 30.596252189010453
275 878 89.52956496096238
154 459 66.88392387181692
27 634 45.93184831748985
638 802 70.82458171997115
713 816 79.87055122575262
546 765 31.654042213346273
254 358 8.700837551459834
304 361 97.17245489728097
775 802 32.99731257413451
120 457 51.62069973241748
92 811 9.271775038625991
95 295 41.97272595951916
194 303 59.56307453424661
933 953 99.72403875459835
445 929 71.55713484607791
311 350 60.18284712007133
429 935 7.165240594052356
111 382 98.22602104093643
173 623 18.270031323147165
425 452 1.9837106192132363
91 618 80.19108790960641
195 510 61.028298321200054
58 370 83.42907208072461
536 682 30.332831944692305
33 98 10.184640331227769
486 532 80.41810437314405
693 970 69.5521498028754
637 977 60.95565514030448
45 374 35.5185518790622
113 381 10.252778284969898
770 948 67.98514438587097
318 403 68.6852009041062
365 923 62.02656099460189
109 356 61.88642321700806
353 429 81.35454763535883
189 615 40.04352398889486
79 253 99.37181425716217
41 77 36.31723694160394
180 254 35.05475337512252
558 903 34.62381930149969
147 882 43.69821447041407
258 805 79.3597886555593
355 633 64.01221904837927
342 600 5.198706238996207
12 851 87.818509993454
852 944 63.55878024666974
586 753 23.165863839494833
253 961 59.48390804835833
615 830 69.67254131516277
64 956 74.35362564413938
160 958 84.47400104790464
209 882 40.26322968742996
211 544 39.622567532884005
520 535 20.262123504779534
410 856 20.020765303314317
102 628 38.198858826921956
496 625 44.28873655317785
617 991 47.98688420926914
301 506 58.26196428547235
110 821 20.788566719710143
52 652 38.81696000159387
184 529 92.5819948837746
424 687 79.24812738100687
514 990 36.34229316950342
838 896 54.3957844995935
64 234 35.44958451265517
516 596 9.725060039596103
363 872 15.498570543093892
766 971 15.65521895303658
85 108 9.210054058185554
59 503 45.58841627443189
408 815 86.52261983970033
260 968 44.274310573556086
836 843 1.5143479850503243
148 958 82.95183770301868
609 752 93.20312811060211
79 888 24.323127235566986
509 557 71.93194298805341
285 555 79.85525896180854
740 788 5.25499566170894
52 775 15.70161365091085
147 819 38.15444609344227
459 880 88.34149980979545
110 820 50.32985194602706
186 349 30.04894049789587
183 330 12.351791235630659
373 838 14.89974775479779
673 841 17.897991614240894
188 657 34.57111277437791
212 445 15.387092612575241
93 95 59.13331423065347
580 872 60.84885973843129
39 76 40.42150677023588
96 611 46.563940670069336
128 809 55.592099001790544
105 510 43.513592398541675
21 223 50.56137687702821
462 881 31.433536637794308
97 884 66.40752352774459
145 974 96.89991136045661
701 722 54.452490077363855
248 526 83.51028470908182
695 948 25.264686006423535
126 217 17.12848211149151
127 871 20.14506159373289
454 493 70.69058943367625
4 465 82.40954903804229
591 963 20.780706144703526
728 985 54.92899282222456
23 802 74.80672058304049
241 972 62.23695910175287
93 774 43.76275916007652
540 987 18.7773969033355
234 327 77.59330868546459
503 870 54.01059003131549
401 629 57.647784657253844
288 636 5.810583243015454
769 985 55.4331250899499
45 163 12.462921104576568
310 809 62.058924080757436
212 464 22.996637545580107
177 272 73.67126775871908
729 782 58.4938540253891
615 940 27.995608111938452
73 966 48.23250228830793
865 966 4.792809572624444
364 584 64.56281352254211
518 983 69.75544404927693
574 827 48.345779064836364
146 165 41.488064442525335
615 924 24.923468772839172
132 260 39.433175708769994
423 716 12.002313336036847
52 853 25.334462828106886
339 597 77.2309866855939
12 594 72.23145914686629
219 929 39.466276510420904
97 382 27.21090186997636
87 788 6.74174510666695
632 679 41.91029781999857
261 643 36.63350637818609
232 980 56.94634635323988
722 974 7.454689847650199
655 964 34.50380904413818
294 800 90.17989029406226
359 731 10.75817642758478
104 745 33.334260702711546
61 482 12.160025143660002
77 404 87.6576523161787
39 277 37.96140822076539
267 722 16.239406698392273
563 712 77.88850824098228
92 977 62.25631864765247
728 806 95.50673195491949
23 193 65.32228206590179
4 75 84.67020141069472
98 486 84.20106325868473
425 811 21.88076178788037
154 779 73.93617217735618
303 949 79.490446352375
460 667 16.709906850049276
931 983 28.914865886366393
725 918 2.727221155457698
82 994 96.27183576515277
822 906 16.75039807896438
814 823 33.35698384950403
19 972 42.34553956995375
394 903 27.553989264629525
609 655 87.50038799332376
47 151 44.79686383355187
318 359 36.89198238304064
316 949 53.90356258129811
137 238 83.95966101752406
242 265 73.36769884485571
467 797 50.25856619907571
21 899 69.4071974558267
374 819 92.86507689407358
305 428 37.41094993861536
799 991 27.252281467354813
106 841 97.0509158198654
702 847 92.79057451366732
436 623 32.764404520251034
70 580 65.06360652717083
592 643 66.52147739482685
108 865 76.08998004684501
505 926 2.1432674496538917
343 608 45.92168379736942
568 848 73.58162969820197
253 692 51.3426115095107
625 855 64.25736283901894
16 147 34.3733325619627
71 895 73.06611390343726
122 181 28.997443234680333
504 816 72.05065336866447
459 942 65.06566877062698
346 362 40.93282347562407
319 553 76.43833918109385
313 918 81.41608429701324
41 394 20.121997187218994
261 587 98.24401810230786
13 698 19.07438802335173
222 780 4.8878914589327325
159 987 21.737631728398753
19 434 98.97867762817374
307 870 44.091867704948456
728 978 41.766654691181294
498 671 17.634890035084137
401 779 75.85046619925815
442 899 4.399642979672777
75 603 45.56900612651434
118 776 23.24362419771242
736 981 80.48158477178723
553 850 38.691893365436954
687 880 92.80286102334942
786 898 57.34518885670198
10 872 60.998430565194255
615 660 30.478776436567557
578 898 34.22704246168923
70 741 71.14370718087913
445 490 31.960737769835166
388 829 1.1635434251938588
168 219 82.15070234302813
360 639 42.07592921559266
195 907 38.77532280554759
658 936 35.837644748414235
73 155 6.14760967115899
74 605 35.10416705368518
64 497 49.194050906966915
330 381 71.9161087116445
112 536 1.9763748145458004
98 236 94.0764119559622
138 385 90.90198011824428
156 428 19.889852440215247
111 315 7.090607715245153
115 291 14.89849560101451
489 807 10.916663555813033
142 359 42.06685607694168
515 712 35.279831000299474
15 89 84.01357253861757
573 876 75.21166395182291
219 232 63.403473356468496
516 834 82.47521568507601
447 878 13.794180234630343
384 444 38.722207831580526
413 506 24.35979790069559
234 441 69.301289638674
553 974 32.66514421436497
161 188 9.208130519479013
686 915 26.318911201343706
30 568 99.93468149615182
348 641 84.86923153849436
92 923 23.642877751576194
55 647 1.291938898951216
81 324 45.88353747264449
840 906 64.90871490028553
325 425 49.994064074756665
143 500 35.31674534232994
415 429 7.514657584557161
456 582 37.846593047355555
947 973 60.27562336166631
2 954 25.884863775382804
872 888 94.79297503997152
471 475 59.766003610893435
61 414 33.4008975176316
207 696 52.808052852040866
220 838 38.08529556788442
308 812 54.49923854131955
201 208 52.896135275353544
255 806 42.63737458781076
797 888 33.90884297783474
31 84 13.05102317210189
138 311 55.604357951643905
302 831 16.44545131566166
117 592 26.266856451705753
106 332 97.00792376889105
13 96 56.4200435649684
624 919 17.876336806294866
128 632 30.658440508161306
2 155 96.15658927586749
137 173 27.33359810280245
440 785 43.00272967893642
3 213 77.39217839904342
556 966 34.433266896973535
87 755 36.850914564411816
229 886 76.98085372853122
620 816 29.110112083047113
267 765 13.923163892276484
232 460 99.963055775817
250 737 77.49675156944197
6 740 50.92463419635352
108 931 88.30101458714488
872 892 84.60330708975701
591 938 36.4165558204919
741 978 10.35060941313119
347 370 10.179217241411203
377 621 39.48670039465106
440 951 62.21992748528834
110 681 19.616859337666316
631 782 73.29920605407715
41 266 95.65357026482114
96 736 52.55587499310845
506 966 19.678162035954163
366 630 99.53509962271475
111 697 54.99538740865209
651 722 7.611387070645806
99 248 61.56007019284655
248 704 63.387226106447166
83 689 52.769918011218145
38 130 90.2932103276361
220 543 36.205984742252014
105 296 7.007484881087591
215 612 56.01884712709953
179 273 87.58122516058302
171 589 35.74926501653801
380 513 2.3090598718459003
395 825 89.45879934334307
487 618 66.85440255357469
107 568 92.63103317832413
785 929 22.940700672643924
14 896 84.01322194700795
79 569 2.7148299094248727
227 915 42.75686579717904
6 771 81.23670843069536
204 414 11.341021194986835
473 934 24.278344721660925
359 622 21.329657879094384
636 856 42.366356092837115
38 285 25.246782410098092
178 902 38.44273473004235
283 532 63.70456726757544
135 682 52.71782109588107
2 194 90.79668433979988
233 569 56.83067962221804
580 742 8.513979826280817
598 803 35.337018997342675
267 452 80.93702364535105
346 938 82.3150433011198
838 871 28.941990944268888
799 819 49.21178779858108
515 590 95.48776959000001
468 502 29.118401590949947
434 852 74.996478925946
361 970 99.1929268573851
338 778 45.716364892024146
231 597 57.39696536911344
492 938 9.286458341909217
775 862 4.059594182187914
15 116 65.68639594378322
296 785 77.67471802328285
176 783 2.954899331543621
554 558 13.024174996539932
66 813 8.367744237753644
122 570 6.763663389402252
302 452 81.2251247475112
89 231 54.09174203312989
355 556 68.64787183161292
46 606 33.35283575046837
652 988 36.0474375421438
79 280 46.59377157662979
388 547 6.903493704386874
82 954 79.48434854496388
375 841 64.28874474502358
199 726 90.35980687319807
426 782 6.078526929702116
232 497 91.54010354801662
286 448 23.502228438997378
272 480 48.493052435651116
97 463 34.3370033167085
137 575 66.40342775646775
381 892 86.67353288284266
418 912 76.78262388408606
825 915 81.09078654406497
663 799 21.460259930389007
131 826 79.09656767939332
133 294 14.287666420015587
186 200 82.0160322440961
225 301 53.53507037918546
381 580 97.08191065308431
692 869 57.29376266780772
207 736 62.82619562574561
298 307 50.18382386764389
218 869 69.91800188399573
506 796 90.04871862750446
84 723 13.246512397422906
310 489 26.86376882586522
433 813 26.517267678147334
487 714 3.077396199609559
752 878 97.19626855545417
408 848 78.23214467456613
133 580 43.29044891558122
256 779 7.846901557514109
72 843 85.02775666720437
100 409 81.71442378307397
321 993 89.35350141840887
143 589 73.59769364201846
251 398 57.92387667314992
28676.47704107777
